branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
BASELINE,BLOCK_1,,,,2025-01-15,11,01:40,01:50,2025-01-14,2025-01-14,7.0,3850.0953,3910.8265,4014.4498000000003,4106.7769,4014.4498000000003,4106.7769,0.4333,641.68255,684.4628166666666,0.0,296.5777384616667,0.0,296.5777384616667
BASELINE,BLOCK_1,,,,2025-01-15,12,01:50,02:00,2025-01-14,2025-01-14,7.0,3956.44,3723.48,3634.85,3922.8440000000005,3634.85,3922.8440000000005,0.4311,659.4066666666666,653.8073333333334,5.59933333333322,281.8563414,12.069362999999756,293.9257043999998
BASELINE,BLOCK_1,,,,2025-01-15,13,02:00,02:10,2025-01-14,2025-01-14,7.0,3969.5136,4105.295,4152.401900000001,4199.75948,4152.401900000001,4199.75948,0.4293,661.5856,699.9599133333332,0.0,300.492790794,0.0,300.492790794
BASELINE,BLOCK_1,,,,2025-01-15,14,02:10,02:20,2025-01-14,2025-01-14,7.0,3881.7966,4125.7674,4118.1927,4150.03168,4118.1927,4150.03168,0.4324,646.9661,691.6719466666667,0.0,299.07894973866667,0.0,299.07894973866667
BASELINE,BLOCK_1,,,,2025-01-15,15,02:20,02:30,2025-01-14,2025-01-14,7.0,3821.77,3777.98,3693.8300000000004,3849.766,3693.8300000000004,3849.766,0.4367,636.9616666666667,641.6276666666666,0.0,280.1988020333333,0.0,280.1988020333333
BASELINE,BLOCK_1,,,,2025-01-15,16,02:30,02:40,2025-01-14,2025-01-14,7.0,3913.8305,4007.0946,3981.6449,4017.64454,3981.6449,4017.64454,0.4348,652.3050833333333,669.6074233333333,0.0,291.1453076653333,0.0,291.1453076653333
BASELINE,BLOCK_1,,,,2025-01-15,17,02:40,02:50,2025-01-14,2025-01-14,7.0,3904.4889,4197.4587,4288.4709,4376.4749,4288.4709,4376.4749,0.4335,650.74815,729.4124833333334,0.0,316.200311525,0.0,316.200311525
BASELINE,BLOCK_1,,,,2025-01-15,18,02:50,03:00,2025-01-14,2025-01-14,7.0,3843.04,4068.17,4154.030000000001,4326.07,4154.030000000001,4326.07,0.4357,640.5066666666667,721.0116666666667,0.0,314.1447831666666,0.0,314.1447831666666
BASELINE,BLOCK_1,,,,2025-01-15,19,03:00,03:10,2025-01-14,2025-01-14,7.0,4037.7965,4007.8588,4027.6821999999997,4097.04036,4027.6821999999997,4097.04036,0.4374,672.9660833333334,682.84006,0.0,298.674242244,0.0,298.674242244
BASELINE,BLOCK_1,,,,2025-01-15,20,03:10,03:20,2025-01-14,2025-01-14,7.0,4247.0307,4117.8482,4099.3076,4168.444920000001,4099.3076,4168.444920000001,0.4371,707.8384500000001,694.7408200000001,13.097629999999981,303.67121242200005,28.624870364999957,332.296082787
BASELINE,BLOCK_1,,,,2025-01-15,21,03:20,03:30,2025-01-14,2025-01-14,7.0,4248.04,4277.01,4371.4800000000005,4454.568,4371.4800000000005,4454.568,0.4356,708.0066666666667,742.428,0.0,323.4016368,0.0,323.4016368
BASELINE,BLOCK_1,,,,2025-01-15,22,03:30,03:40,2025-01-14,2025-01-14,7.0,4069.9033,4304.9779,4241.914,4540.07452,4241.914,4540.07452,0.4353,678.3172166666667,756.6790866666666,0.0,329.382406426,0.0,329.382406426
BASELINE,BLOCK_1,,,,2025-01-15,23,03:40,03:50,2025-01-14,2025-01-14,7.0,4083.9377,4346.1868,4146.282,4510.434540000001,4146.282,4510.434540000001,0.436,680.6562833333334,751.7390900000001,0.0,327.75824324000007,0.0,327.75824324000007
BASELINE,BLOCK_1,,,,2025-01-15,24,03:50,04:00,2025-01-14,2025-01-14,7.0,4262.08,4440.64,4444.22,4674.558000000001,4444.22,4674.558000000001,0.4378,710.3466666666667,779.0930000000002,0.0,341.0869154000001,0.0,341.0869154000001
BASELINE,BLOCK_1,,,,2025-01-15,25,04:00,04:10,2025-01-14,2025-01-14,7.0,4230.8738,4449.7695,4404.0222,4571.15432,4404.0222,4571.15432,0.4401,705.1456333333334,761.8590533333332,0.0,335.29416937199994,0.0,335.29416937199994
BASELINE,BLOCK_1,,,,2025-01-15,26,04:10,04:20,2025-01-14,2025-01-14,7.0,4159.0828,4281.5984,4209.1621000000005,4442.738,4209.1621000000005,4442.738,0.4389,693.1804666666667,740.4563333333334,0.0,324.98628470000006,0.0,324.98628470000006
BASELINE,BLOCK_1,,,,2025-01-15,27,04:20,04:30,2025-01-14,2025-01-14,7.0,4154.0,4132.85,4005.460000000001,4190.982,4005.460000000001,4190.982,0.4364,692.3333333333334,698.497,0.0,304.82409079999996,0.0,304.82409079999996
BASELINE,BLOCK_1,,,,2025-01-15,28,04:30,04:40,2025-01-14,2025-01-14,7.0,4149.3712,4294.5796,4315.3233,4379.94052,4315.3233,4379.94052,0.4393,691.5618666666666,729.9900866666667,0.0,320.6846450726667,0.0,320.6846450726667
BASELINE,BLOCK_1,,,,2025-01-15,29,04:40,04:50,2025-01-14,2025-01-14,7.0,4190.2662,4356.1163,4450.375599999999,4521.12548,4450.375599999999,4521.12548,0.4422,698.3777,753.5209133333333,0.0,333.20694787599996,0.0,333.20694787599996
BASELINE,BLOCK_1,,,,2025-01-15,30,04:50,05:00,2025-01-14,2025-01-14,7.0,4264.68,4204.4,4175.549999999999,4317.473999999999,4175.549999999999,4317.473999999999,0.4395,710.7800000000001,719.5789999999998,0.0,316.25497049999996,0.0,316.25497049999996
BASELINE,BLOCK_1,,,,2025-01-15,31,05:00,05:10,2025-01-14,2025-01-14,7.0,4312.3813,4129.2809,4185.9441,4275.325699999999,4185.9441,4275.325699999999,0.4333,718.7302166666667,712.5542833333333,6.1759333333334325,308.74977096833334,13.380159566666881,322.1299305350002
BASELINE,BLOCK_1,,,,2025-01-15,32,05:10,05:20,2025-01-14,2025-01-14,7.0,4413.9188,4128.7636,4190.3336,4374.98184,4190.3336,4374.98184,0.4439,735.6531333333334,729.1636400000001,6.489493333333257,323.6757397960001,14.403430453333165,338.07917024933323
BASELINE,BLOCK_1,,,,2025-01-15,33,05:20,05:30,2025-01-14,2025-01-14,7.0,4348.62,4140.19,4297.78,4395.568,4297.78,4395.568,0.4301,724.77,732.5946666666667,0.0,315.0889661333334,0.0,315.0889661333334
BASELINE,BLOCK_1,,,,2025-01-15,34,05:30,05:40,2025-01-14,2025-01-14,7.0,3943.2555,4233.7361,4179.9843,4299.64144,4179.9843,4299.64144,0.3713,657.20925,716.6069066666668,0.0,266.0761444453334,0.0,266.0761444453334
BASELINE,BLOCK_1,,,,2025-01-15,35,05:40,05:50,2025-01-14,2025-01-14,7.0,4474.4038,4894.6373,4741.6279,4799.2632,4741.6279,4799.2632,0.5708,745.7339666666667,799.8772,0.0,456.56990576,0.0,456.56990576
BASELINE,BLOCK_1,,,,2025-01-15,36,05:50,06:00,2025-01-14,2025-01-14,7.0,5548.3,5661.61,5764.449999999999,5907.973999999999,5764.449999999999,5907.973999999999,0.9099,924.7166666666667,984.6623333333332,0.0,895.9442571,0.0,895.9442571
BASELINE,BLOCK_1,,,,2025-01-15,37,06:00,06:10,2025-01-14,2025-01-14,7.0,5455.8935,5525.7206,5600.7880000000005,5645.83048,5600.7880000000005,5645.83048,0.9368,909.3155833333334,940.9717466666666,0.0,881.5023322773333,0.0,881.5023322773333
BASELINE,BLOCK_1,,,,2025-01-15,38,06:10,06:20,2025-01-14,2025-01-14,7.0,5312.9558,5435.0745,5411.6282,5484.79072,5411.6282,5484.79072,0.8758,885.4926333333333,914.1317866666667,0.0,800.5966187626667,0.0,800.5966187626667
BASELINE,BLOCK_1,,,,2025-01-15,39,06:20,06:30,2025-01-14,2025-01-14,7.0,5579.36,5636.75,5555.650000000001,5712.045999999999,5555.650000000001,5712.045999999999,0.8759,929.8933333333333,952.0076666666665,0.0,833.8635152333333,0.0,833.8635152333333
BASELINE,BLOCK_1,,,,2025-01-15,40,06:30,06:40,2025-01-14,2025-01-14,7.0,5541.4861,5465.9363,5488.5520000000015,5623.4926000000005,5488.5520000000015,5623.4926000000005,0.8601,923.5810166666666,937.2487666666667,0.0,806.12766421,0.0,806.12766421
BASELINE,BLOCK_1,,,,2025-01-15,41,06:40,06:50,2025-01-14,2025-01-14,7.0,5334.1541,5386.2828,5368.3053,5559.7196,5368.3053,5559.7196,0.8442,889.0256833333333,926.6199333333334,0.0,782.25254772,0.0,782.25254772
BASELINE,BLOCK_1,,,,2025-01-15,42,06:50,07:00,2025-01-14,2025-01-14,7.0,5165.46,5413.575,5308.72,5414.6065,5308.72,5414.6065,0.8334,860.91,902.4344166666666,0.0,752.08884285,0.0,752.08884285
BASELINE,BLOCK_1,,,,2025-01-15,43,07:00,07:10,2025-01-14,2025-01-14,7.0,5074.1984999999995,5077.1304,5030.640600000001,5095.94012,5030.640600000001,5095.94012,0.8092,845.6997499999999,849.3233533333333,0.0,687.2724575173334,0.0,687.2724575173334
BASELINE,BLOCK_1,,,,2025-01-15,44,07:10,07:20,2025-01-14,2025-01-14,7.0,4934.9172,4895.8362,4940.9475999999995,4987.97704,4940.9475999999995,4987.97704,0.7972,822.4861999999999,831.3295066666666,0.0,662.7358827146667,0.0,662.7358827146667
BASELINE,BLOCK_1,,,,2025-01-15,45,07:20,07:30,2025-01-14,2025-01-14,7.0,4499.8550000000005,4801.12,4911.3724999999995,5027.6195,4911.3724999999995,5027.6195,0.7644,749.9758333333334,837.9365833333333,0.0,640.5187242999999,0.0,640.5187242999999
BASELINE,BLOCK_1,,,,2025-01-15,46,07:30,07:40,2025-01-14,2025-01-14,7.0,3826.0063,4317.007,4417.1134999999995,4638.7468,4417.1134999999995,4638.7468,0.6899,637.6677166666667,773.1244666666666,0.0,533.3785695533333,0.0,533.3785695533333
BASELINE,BLOCK_1,,,,2025-01-15,47,07:40,07:50,2025-01-14,2025-01-14,7.0,4416.3462,4627.2273,4638.953399999999,5052.20622,4638.953399999999,5052.20622,0.86,736.0577,842.03437,0.0,724.1495582,0.0,724.1495582
BASELINE,BLOCK_1,,,,2025-01-15,48,07:50,08:00,2025-01-14,2025-01-14,7.0,5717.085,5456.897500000001,5418.832500000001,5637.565000000001,5418.832500000001,5637.565000000001,1.1617,952.8475,939.5941666666669,13.253333333333103,1091.5265434166668,76.98198666666532,1168.508530083332
BASELINE,BLOCK_1,,,,2025-01-15,49,08:00,08:10,2025-01-14,2025-01-14,7.0,5544.9712,5259.208200000001,4930.533500000001,5321.698560000002,4930.533500000001,5321.698560000002,1.1683,924.1618666666667,886.9497600000003,37.212106666666386,1036.2234046080002,217.37452109333168,1253.5979257013319
BASELINE,BLOCK_1,,,,2025-01-15,50,08:10,08:20,2025-01-14,2025-01-14,7.0,4837.6456,4884.945,4831.803099999999,4978.711539999999,4831.803099999999,4978.711539999999,1.0956,806.2742666666667,829.7852566666666,0.0,909.1127272039998,0.0,909.1127272039998
BASELINE,BLOCK_1,,,,2025-01-15,51,08:20,08:30,2025-01-14,2025-01-14,7.0,4475.8675,4760.3949999999995,4915.269999999999,4980.6539999999995,4915.269999999999,4980.6539999999995,1.0849,745.9779166666667,830.1089999999999,0.0,900.5852540999999,0.0,900.5852540999999
BASELINE,BLOCK_1,,,,2025-01-15,52,08:30,08:40,2025-01-14,2025-01-14,7.0,4407.7228,4423.940700000001,4505.473000000001,4578.138440000001,4505.473000000001,4578.138440000001,1.061,734.6204666666666,763.0230733333334,0.0,809.5674808066667,0.0,809.5674808066667
BASELINE,BLOCK_1,,,,2025-01-15,53,08:40,08:50,2025-01-14,2025-01-14,7.0,4315.8881,4037.2827,3959.645500000001,4191.794760000001,3959.645500000001,4191.794760000001,1.043,719.3146833333334,698.6324600000002,20.68222333333324,728.6736557800001,107.85779468333284,836.5314504633329
BASELINE,BLOCK_1,,,,2025-01-15,54,08:50,09:00,2025-01-14,2025-01-14,7.0,4065.715,3851.7750000000005,3685.8725000000004,4001.6020000000008,3685.8725000000004,4001.6020000000008,1.036,677.6191666666667,666.9336666666668,10.685499999999934,690.9432786666669,55.35088999999965,746.2941686666666
BASELINE,BLOCK_1,,,,2025-01-15,55,09:00,09:10,2025-01-14,2025-01-14,7.0,3769.8845999999994,3880.2845,3934.0633,3960.6015400000006,3934.0633,3960.6015400000006,1.0147,628.3140999999999,660.1002566666667,0.0,669.8037304396667,0.0,669.8037304396667
BASELINE,BLOCK_1,,,,2025-01-15,56,09:10,09:20,2025-01-14,2025-01-14,7.0,3560.7654,3529.6177999999995,3571.237599999999,3626.1966599999996,3571.237599999999,3626.1966599999996,0.9922,593.4609,604.3661099999999,0.0,599.6520543419999,0.0,599.6520543419999
BASELINE,BLOCK_1,,,,2025-01-15,57,09:20,09:30,2025-01-14,2025-01-14,7.0,3311.6949999999997,2903.7775,2819.6549999999997,3001.397500000001,2819.6549999999997,3001.397500000001,0.97,551.9491666666667,500.2329166666668,51.71624999999983,485.2259291666668,250.82381249999918,736.049741666666
BASELINE,BLOCK_1,,,,2025-01-15,58,09:30,09:40,2025-01-14,2025-01-14,7.0,2823.0728,2706.4317,2629.6594000000005,2957.32984,2629.6594000000005,2957.32984,0.9422,470.51213333333334,492.88830666666667,0.0,464.39936254133335,0.0,464.39936254133335
BASELINE,BLOCK_1,,,,2025-01-15,59,09:40,09:50,2025-01-14,2025-01-14,7.0,2612.5694000000003,2657.2825999999995,2637.8180999999986,3104.0036599999994,2637.8180999999986,3104.0036599999994,0.9569,435.42823333333337,517.3339433333332,0.0,495.0368503756665,0.0,495.0368503756665
BASELINE,BLOCK_1,,,,2025-01-15,60,09:50,10:00,2025-01-14,2025-01-14,7.0,2555.1075,2420.9574999999995,2448.624999999999,2689.9834999999994,2448.624999999999,2689.9834999999994,0.9977,425.85125,448.3305833333332,0.0,447.2994229916666,0.0,447.2994229916666
BASELINE,BLOCK_1,,,,2025-01-15,61,10:00,10:10,2025-01-14,2025-01-14,7.0,2037.9148000000005,1967.2350000000006,1893.5698000000011,1985.4417000000008,1893.5698000000011,1985.4417000000008,0.9919,339.6524666666667,330.9069500000001,8.745516666666617,328.2266037050001,43.37338990833309,371.5999936133332
BASELINE,BLOCK_1,,,,2025-01-15,62,10:10,10:20,2025-01-14,2025-01-14,7.0,1757.4888,1667.8651,1677.6925,1768.9177599999996,1677.6925,1768.9177599999996,0.9588,292.9148,294.8196266666666,0.0,282.6730580479999,0.0,282.6730580479999
BASELINE,BLOCK_1,,,,2025-01-15,63,10:20,10:30,2025-01-14,2025-01-14,7.0,1843.4925000000003,1590.25,1593.1324999999997,1881.6655000000005,1593.1324999999997,1881.6655000000005,0.9549,307.24875000000003,313.61091666666675,0.0,299.4670643250001,0.0,299.4670643250001
BASELINE,BLOCK_1,,,,2025-01-15,64,10:30,10:40,2025-01-14,2025-01-14,7.0,1708.5472,1453.1102,1504.1930000000002,1594.0988799999998,1504.1930000000002,1594.0988799999998,0.9839,284.75786666666664,265.68314666666663,19.074720000000013,261.4056480053333,93.83808504000007,355.2437330453334
BASELINE,BLOCK_1,,,,2025-01-15,65,10:40,10:50,2025-01-14,2025-01-14,7.0,1504.1046999999999,1198.3184,881.9423999999999,1594.0613400000004,881.9423999999999,1594.0613400000004,0.799,250.68411666666665,265.67689000000007,0.0,212.27583511000006,0.0,212.27583511000006
BASELINE,BLOCK_1,,,,2025-01-15,66,10:50,11:00,2025-01-14,2025-01-14,7.0,1442.7424999999994,994.4750000000004,701.4550000000008,1376.3695000000007,701.4550000000008,1376.3695000000007,0.5025,240.45708333333323,229.39491666666677,11.062166666666457,115.27094562500004,27.79369374999947,143.0646393749995
BASELINE,BLOCK_1,,,,2025-01-15,67,11:00,11:10,2025-01-14,2025-01-14,7.0,1522.9530000000004,1060.0897999999997,993.7399999999998,1157.5431599999993,993.7399999999998,1157.5431599999993,0.4662,253.82550000000006,192.92385999999988,60.901640000000185,89.94110353199994,141.96172284000042,231.90282637200036
BASELINE,BLOCK_1,,,,2025-01-15,68,11:10,11:20,2025-01-14,2025-01-14,7.0,1436.9857000000002,1154.933,1258.941999999999,1367.9326799999997,1258.941999999999,1367.9326799999997,0.5007,239.4976166666667,227.98877999999993,11.508836666666753,114.15398214599998,28.81237259500022,142.9663547410002
BASELINE,BLOCK_1,,,,2025-01-15,69,11:20,11:30,2025-01-14,2025-01-14,7.0,1167.4775,1096.9375,1280.335,1485.8969999999995,1280.335,1485.8969999999995,0.4827,194.57958333333332,247.6494999999999,0.0,119.54041364999996,0.0,119.54041364999996
BASELINE,BLOCK_1,,,,2025-01-15,70,11:30,11:40,2025-01-14,2025-01-14,7.0,984.2772000000004,916.3876,811.4327000000003,1119.8170800000005,811.4327000000003,1119.8170800000005,0.4785,164.04620000000008,186.63618000000008,0.0,89.30541213000004,0.0,89.30541213000004
BASELINE,BLOCK_1,,,,2025-01-15,71,11:40,11:50,2025-01-14,2025-01-14,7.0,849.9007000000001,785.7142000000003,511.83460000000014,909.9425400000006,511.83460000000014,909.9425400000006,0.4662,141.6501166666667,151.6570900000001,0.0,70.70253535800005,0.0,70.70253535800005
BASELINE,BLOCK_1,,,,2025-01-15,72,11:50,12:00,2025-01-14,2025-01-14,7.0,776.8099999999995,716.5750000000007,340.2600000000011,901.592000000001,340.2600000000011,901.592000000001,0.4432,129.46833333333325,150.2653333333335,0.0,66.5975957333334,0.0,66.5975957333334
BASELINE,BLOCK_1,,,,2025-01-15,73,12:00,12:10,2025-01-14,2025-01-14,7.0,824.2696000000005,575.6463999999996,462.2954,831.3447599999998,462.2954,831.3447599999998,0.4411,137.37826666666675,138.55745999999996,0.0,61.117695605999984,0.0,61.117695605999984
BASELINE,BLOCK_1,,,,2025-01-15,74,12:10,12:20,2025-01-14,2025-01-14,7.0,729.2925999999998,426.47419999999966,324.10479999999916,803.3815200000004,324.10479999999916,803.3815200000004,0.4551,121.54876666666662,133.89692000000005,0.0,60.93648829200002,0.0,60.93648829200002
BASELINE,BLOCK_1,,,,2025-01-15,75,12:20,12:30,2025-01-14,2025-01-14,7.0,458.96249999999964,366.4875000000002,-32.38750000000073,792.1435000000012,-32.38750000000073,792.1435000000012,0.4463,76.49374999999993,132.02391666666685,0.0,58.92227400833341,0.0,58.92227400833341
BASELINE,BLOCK_1,,,,2025-01-15,76,12:30,12:40,2025-01-14,2025-01-14,7.0,287.5097999999998,455.09539999999924,100.57729999999901,816.0935599999993,100.57729999999901,816.0935599999993,0.4113,47.91829999999997,136.01559333333321,0.0,55.94321353799995,0.0,55.94321353799995
BASELINE,BLOCK_1,,,,2025-01-15,77,12:40,12:50,2025-01-14,2025-01-14,7.0,459.2329,664.4901999999993,484.1403999999998,1000.5052800000005,484.1403999999998,1000.5052800000005,0.5682,76.53881666666666,166.75088000000008,0.0,94.74785001600006,0.0,94.74785001600006
BASELINE,BLOCK_1,,,,2025-01-15,78,12:50,13:00,2025-01-14,2025-01-14,7.0,974.5799999999999,831.1224999999995,721.2024999999985,1098.8079999999989,721.2024999999985,1098.8079999999989,0.8279,162.42999999999998,183.13466666666648,0.0,151.61719053333317,0.0,151.61719053333317
BASELINE,BLOCK_1,,,,2025-01-15,79,13:00,13:10,2025-01-14,2025-01-14,7.0,1553.9103000000005,810.2118,668.9014999999999,838.4990800000002,668.9014999999999,838.4990800000002,0.8636,258.98505000000006,139.74984666666668,119.23520333333337,120.68796758133335,514.8576079933335,635.5455755746669
BASELINE,BLOCK_1,,,,2025-01-15,80,13:10,13:20,2025-01-14,2025-01-14,7.0,1754.3284999999996,968.2371000000003,647.7518000000009,903.1173200000001,647.7518000000009,903.1173200000001,0.8416,292.38808333333327,150.51955333333333,141.86852999999994,126.67725608533334,596.9827742399998,723.6600303253331
BASELINE,BLOCK_1,,,,2025-01-15,81,13:20,13:30,2025-01-14,2025-01-14,7.0,1671.3600000000006,1338.1400000000003,1094.2549999999997,1250.5780000000009,1094.2549999999997,1250.5780000000009,0.8618,278.5600000000001,208.4296666666668,70.13033333333331,179.62468673333345,302.19160633333325,481.81629306666673
BASELINE,BLOCK_1,,,,2025-01-15,82,13:30,13:40,2025-01-14,2025-01-14,7.0,1822.0119999999997,1571.8015999999998,1503.9491999999996,1852.2451000000003,1503.9491999999996,1852.2451000000003,0.8623,303.66866666666664,308.7075166666667,0.0,266.1984916216667,0.0,266.1984916216667
BASELINE,BLOCK_1,,,,2025-01-15,83,13:40,13:50,2025-01-14,2025-01-14,7.0,2104.6716000000006,1649.2078999999994,1764.0267999999992,2094.6456199999993,1764.0267999999992,2094.6456199999993,0.9026,350.7786000000001,349.1076033333332,1.6709966666668947,315.1045227686665,7.541207956667696,322.6457307253342
BASELINE,BLOCK_1,,,,2025-01-15,84,13:50,14:00,2025-01-14,2025-01-14,7.0,2305.675,1681.1875,1441.7474999999995,1938.5695,1441.7474999999995,1938.5695,0.9754,384.2791666666667,323.0949166666667,61.18425000000002,315.1467817166667,298.3955872500001,613.5423689666668
BASELINE,BLOCK_1,,,,2025-01-15,85,14:00,14:10,2025-01-14,2025-01-14,7.0,2342.8481999999995,1800.562,1556.9075999999995,1885.9765399999999,1556.9075999999995,1885.9765399999999,1.0002,390.4746999999999,314.3294233333333,76.14527666666663,314.392289218,380.8025286099998,695.1948178279997
BASELINE,BLOCK_1,,,,2025-01-15,86,14:10,14:20,2025-01-14,2025-01-14,7.0,2450.9592000000002,2051.3823999999995,1716.565199999999,2218.52322,1716.565199999999,2218.52322,0.9978,408.49320000000006,369.75387,38.73933000000005,368.940411486,193.27051737000025,562.2109288560002
BASELINE,BLOCK_1,,,,2025-01-15,87,14:20,14:30,2025-01-14,2025-01-14,7.0,2641.9199999999996,2413.8675000000003,2230.2700000000004,2603.0835000000006,2230.2700000000004,2603.0835000000006,1.0271,440.31999999999994,433.8472500000001,6.472749999999849,445.60451047500004,33.24080762499922,478.84531809999925
BASELINE,BLOCK_1,,,,2025-01-15,88,14:30,14:40,2025-01-14,2025-01-14,7.0,2733.9621999999995,2808.9079,2803.8692000000005,2862.8880199999994,2803.8692000000005,2862.8880199999994,1.0906,455.66036666666656,477.14800333333324,0.0,520.3776124353333,0.0,520.3776124353333
BASELINE,BLOCK_1,,,,2025-01-15,89,14:40,14:50,2025-01-14,2025-01-14,7.0,2955.9281,3091.8803000000003,2983.1661,3345.096180000001,2983.1661,3345.096180000001,0.9376,492.65468333333337,557.5160300000001,0.0,522.727029728,0.0,522.727029728
BASELINE,BLOCK_1,,,,2025-01-15,90,14:50,15:00,2025-01-14,2025-01-14,7.0,3167.635,3265.2250000000004,3249.3825000000006,3415.18,3249.3825000000006,3415.18,0.6694,527.9391666666667,569.1966666666666,0.0,381.02024866666665,0.0,381.02024866666665
BASELINE,BLOCK_1,,,,2025-01-15,91,15:00,15:10,2025-01-14,2025-01-14,7.0,3019.3694000000005,3448.5775,3319.7663,3640.3199799999998,3319.7663,3640.3199799999998,0.66,503.22823333333343,606.7199966666666,0.0,400.43519779999997,0.0,400.43519779999997
BASELINE,BLOCK_1,,,,2025-01-15,92,15:10,15:20,2025-01-14,2025-01-14,7.0,3186.1144999999997,3583.9053,3338.2635,3856.8057400000002,3338.2635,3856.8057400000002,0.7217,531.0190833333332,642.8009566666667,0.0,463.90945042633336,0.0,463.90945042633336
BASELINE,BLOCK_1,,,,2025-01-15,93,15:20,15:30,2025-01-14,2025-01-14,7.0,3759.16,3692.225,3753.6299999999997,3979.68,3753.6299999999997,3979.68,0.7308,626.5266666666666,663.28,0.0,484.72502399999996,0.0,484.72502399999996
BASELINE,BLOCK_1,,,,2025-01-15,94,15:30,15:40,2025-01-14,2025-01-14,7.0,4134.1383000000005,3921.8841,3882.471100000001,4055.73234,3882.471100000001,4055.73234,0.7534,689.0230500000001,675.95539,13.06766000000016,509.26479082599997,49.2258752200006,558.4906660460006
BASELINE,BLOCK_1,,,,2025-01-15,95,15:40,15:50,2025-01-14,2025-01-14,7.0,4306.148,4409.734700000001,4266.016100000001,4402.34314,4266.016100000001,4402.34314,0.7823,717.6913333333333,733.7238566666666,0.0,573.9921730703333,0.0,573.9921730703333
BASELINE,BLOCK_1,,,,2025-01-15,96,15:50,16:00,2025-01-14,2025-01-14,7.0,4469.1725,4838.1900000000005,4671.445,5008.102000000002,4671.445,5008.102000000002,0.8055,744.8620833333333,834.6836666666669,0.0,672.3376935000002,0.0,672.3376935000002
