runner,check_id,scope,check_name,status,blocking,expected,actual,detail
main,MAIN-072,templates,result4-3.xlsx/调整购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-073,templates,result4-3.xlsx/充放电量 ellipsis present,PASS,false,true,true,
main,MAIN-074,templates,result4-3.xlsx/紧急购电量 ellipsis present,PASS,false,true,true,
main,MAIN-075,templates,result3 adjustment sheet present,PASS,true,true,true,
main,MAIN-076,templates,result4-3 adjustment sheet present,PASS,true,true,true,
validator,VALIDATOR-001,pipeline,gate absent before independent validator,PASS,true,False,False,
validator,VALIDATOR-002,manifest,10 official input files,PASS,true,10,10,
validator,VALIDATOR-003,manifest,SHA-256 C题.pdf,PASS,true,2c098f6ae9dd47ae965aebdec3b9facf3de6c173f999783c1012c08fc5fb9d2d,2c098f6ae9dd47ae965aebdec3b9facf3de6c173f999783c1012c08fc5fb9d2d,
validator,VALIDATOR-004,manifest,SHA-256 附件1.xlsx,PASS,true,66b87134f5ecccd68184d3539bb1293ef039f9e0fdd955a589b9bfa7f227c377,66b87134f5ecccd68184d3539bb1293ef039f9e0fdd955a589b9bfa7f227c377,
validator,VALIDATOR-005,manifest,SHA-256 附件2.xlsx,PASS,true,2e95fd446bfafa0d8c59577b5c2e2ea8b3f1def20dde54a3062556f4da9b4c72,2e95fd446bfafa0d8c59577b5c2e2ea8b3f1def20dde54a3062556f4da9b4c72,
validator,VALIDATOR-006,manifest,SHA-256 附件3.xlsx,PASS,true,8a61b06c52bd0d639a1cc37c61a7d9f5b75edcbca718f64c1bd3498ec9f9d843,8a61b06c52bd0d639a1cc37c61a7d9f5b75edcbca718f64c1bd3498ec9f9d843,
validator,VALIDATOR-007,manifest,SHA-256 附件4.xlsx,PASS,true,20e9c93aeab5e8e21ae4dd15587f9e190f7408692504c1319598461cd654fe71,20e9c93aeab5e8e21ae4dd15587f9e190f7408692504c1319598461cd654fe71,
validator,VALIDATOR-008,manifest,SHA-256 result1.xlsx,PASS,true,28360e0974e7d6065394a8aba4e14a86773ae0036cc7d3ea1b211b515b03d688,28360e0974e7d6065394a8aba4e14a86773ae0036cc7d3ea1b211b515b03d688,
validator,VALIDATOR-009,manifest,SHA-256 result2.xlsx,PASS,true,1c26494cfc6d754e0bd9bff7e13e1126a73d2d2da6c5336eb251d89b9a1a1a47,1c26494cfc6d754e0bd9bff7e13e1126a73d2d2da6c5336eb251d89b9a1a1a47,
validator,VALIDATOR-010,manifest,SHA-256 result3.xlsx,PASS,true,c59da470cabd0be23f602c95c8aa9d11ec224a0cdac216b3e1f218e65d006bdc,c59da470cabd0be23f602c95c8aa9d11ec224a0cdac216b3e1f218e65d006bdc,
validator,VALIDATOR-011,manifest,SHA-256 result4-2.xlsx,PASS,true,1c26494cfc6d754e0bd9bff7e13e1126a73d2d2da6c5336eb251d89b9a1a1a47,1c26494cfc6d754e0bd9bff7e13e1126a73d2d2da6c5336eb251d89b9a1a1a47,
validator,VALIDATOR-012,manifest,SHA-256 result4-3.xlsx,PASS,true,c59da470cabd0be23f602c95c8aa9d11ec224a0cdac216b3e1f218e65d006bdc,c59da470cabd0be23f602c95c8aa9d11ec224a0cdac216b3e1f218e65d006bdc,
validator,VALIDATOR-013,fixed_day_10min,CSV row count,PASS,true,144,144,
validator,VALIDATOR-014,fixed_day_10min,"unique key ('slot_id',)",PASS,true,144,144,
validator,VALIDATOR-015,fixed_day_10min,slot_id exactly 1..144,PASS,true,1..144,1..144,
validator,VALIDATOR-016,year_load_10min,CSV row count,PASS,true,52560,52560,
validator,VALIDATOR-017,year_load_10min,"unique key ('date', 'slot_id')",PASS,true,52560,52560,
validator,VALIDATOR-018,year_pv_actual_10min,CSV row count,PASS,true,52560,52560,
validator,VALIDATOR-019,year_pv_actual_10min,"unique key ('date', 'slot_id')",PASS,true,52560,52560,
validator,VALIDATOR-020,year_actual_10min,CSV row count,PASS,true,52560,52560,
validator,VALIDATOR-021,year_actual_10min,"unique key ('date', 'slot_id')",PASS,true,52560,52560,
validator,VALIDATOR-022,dynamic_price_10min,CSV row count,PASS,true,52560,52560,
validator,VALIDATOR-023,dynamic_price_10min,"unique key ('date', 'slot_id')",PASS,true,52560,52560,
validator,VALIDATOR-024,year_load_10min,365 continuous dates,PASS,true,2025-01-01..2025-12-31,2025-01-01..2025-12-31 (365),
validator,VALIDATOR-025,year_load_10min,144 rows per date,PASS,true,365 dates x 144,365 dates; counts=[144],
validator,VALIDATOR-026,year_pv_actual_10min,365 continuous dates,PASS,true,2025-01-01..2025-12-31,2025-01-01..2025-12-31 (365),
validator,VALIDATOR-027,year_pv_actual_10min,144 rows per date,PASS,true,365 dates x 144,365 dates; counts=[144],
validator,VALIDATOR-028,dynamic_price_10min,365 continuous dates,PASS,true,2025-01-01..2025-12-31,2025-01-01..2025-12-31 (365),
validator,VALIDATOR-029,dynamic_price_10min,144 rows per date,PASS,true,365 dates x 144,365 dates; counts=[144],
validator,VALIDATOR-030,year_actual_10min,no load/PV key lost,PASS,true,52560,52560,
validator,VALIDATOR-031,time_crosswalk,144 slot rows,PASS,true,144,144,
validator,VALIDATOR-032,time_crosswalk,all-source equality flags,PASS,true,true,['true'],
validator,VALIDATOR-033,time_crosswalk,marker endpoints,PASS,true,"('0:10', '23:50', '0:00+1')","('0:10', '23:50', '0:00+1')",
validator,VALIDATOR-034,attachment3,used range,PASS,true,A1:Z1461,A1:Z1461,
validator,VALIDATOR-035,attachment3,source issue rows,PASS,true,1460,1460,
validator,VALIDATOR-036,attachment3,forecast horizon headers,PASS,true,1..24,24,
validator,VALIDATOR-037,attachment3,candidate four-row block count,PASS,true,365,365,
validator,VALIDATOR-038,attachment3,0h anchor dates continuous and unique,PASS,true,2025-01-01..2025-12-31 (365 unique),2025-01-01..2025-12-31 (365 unique),
validator,VALIDATOR-039,attachment3,exact issue-clock sequence blocks,PASS,true,365,365,
validator,VALIDATOR-040,attachment3,trailing date semantic blanks,PASS,true,1095,1095,
validator,VALIDATOR-041,attachment3,verified four-row blocks,PASS,true,365,365,
validator,VALIDATOR-042,attachment3,OOXML shared-string index 28 resolves empty,PASS,false,1095,1095,Storage evidence only; literal 28 is not a business condition.
validator,VALIDATOR-043,attachment3,block-audit row count,PASS,true,365,365,
validator,VALIDATOR-044,attachment3,block-audit verified count,PASS,true,365,365,
validator,VALIDATOR-045,pv_forecast_hourly_long,CSV row count,PASS,true,35040,35040,
validator,VALIDATOR-046,pv_forecast_hourly_long,"unique key ('issue_datetime', 'horizon_hour')",PASS,true,35040,35040,
validator,VALIDATOR-047,pv_forecast_hourly_long,unique issue rows,PASS,true,1460,1460,
validator,VALIDATOR-048,pv_forecast_hourly_long,365 x 4 issue structure,PASS,true,365 dates x 4 clocks,365 dates; clock-counts=[4],
validator,VALIDATOR-049,pv_forecast_hourly_long,24 horizons and horizon_hour 1..24 per issue,PASS,true,1460,1460,
validator,VALIDATOR-050,pv_forecast_hourly_long,nominal target formula,PASS,true,35040,35040,
validator,VALIDATOR-051,pv_forecast_hourly_long,cross-year nominal targets preserved,PASS,true,40; max=2026-01-01 18:00:00,40; max=2026-01-01 18:00:00,
validator,VALIDATOR-052,pv_forecast_hourly_long,date derivation labels,PASS,true,"{'original_0h_date': 8760, 'from_verified_0h_block': 26280}","{'original_0h_date': 8760, 'from_verified_0h_block': 26280}",
validator,VALIDATOR-053,pv_forecast_hourly_long,derived-row original semantic blanks preserved,PASS,true,26280,26280,
validator,VALIDATOR-054,templates,template-contract sheet rows,PASS,true,16,16,
validator,VALIDATOR-055,issues,obsolete attachment3 blockers absent,PASS,true,0,0,
